| Page | Seq | State         | Used    | Entries               |
|------|-----|---------------|---------|-----------------------|
| 0    | 0   | full          | 126/126 | 126 written, 0 erased |
| 1    | 1   | active        | 124/126 | 124 written, 0 erased |
| 2    | -   | uninitialised |         |                       |

| Namespace | Key  | Type | Value |
| f         | k059 | u8   | 59    |
| f         | k060 | u8   | 60    |
| f         | k061 | u8   | 61    |
| f         | k062 | u8   | 62    |
| f         | k063 | u8   | 63    |
| f         | k064 | u8   | 64    |
| f         | k065 | u8   | 65    |
| f         | k066 | u8   | 66    |
| f         | k067 | u8   | 67    |
| f         | k068 | u8   | 68    |
| f         | k069 | u8   | 69    |
| f         | k070 | u8   | 70    |
| f         | k071 | u8   | 71    |
| f         | k072 | u8   | 72    |
| f         | k073 | u8   | 73    |
| f         | k074 | u8   | 74    |
| f         | k075 | u8   | 75    |
| f         | k076 | u8   | 76    |
| f         | k077 | u8   | 77    |
| f         | k078 | u8   | 78    |
| f         | k079 | u8   | 79    |
| f         | k080 | u8   | 80    |
| f         | k081 | u8   | 81    |
| f         | k082 | u8   | 82    |
| f         | k083 | u8   | 83    |
| f         | k084 | u8   | 84    |
| f         | k085 | u8   | 85    |
| f         | k086 | u8   | 86    |
| f         | k087 | u8   | 87    |
| f         | k088 | u8   | 88    |
| f         | k089 | u8   | 89    |
| f         | k090 | u8   | 90    |
| f         | k091 | u8   | 91    |
| f         | k092 | u8   | 92    |
| f         | k093 | u8   | 93    |
| f         | k094 | u8   | 94    |
| f         | k095 | u8   | 95    |
| f         | k096 | u8   | 96    |
| f         | k097 | u8   | 97    |
| f         | k098 | u8   | 98    |
| f         | k099 | u8   | 99    |
| f         | k100 | u8   | 100   |
| f         | k101 | u8   | 101   |
| f         | k102 | u8   | 102   |
| f         | k103 | u8   | 103   |
| f         | k104 | u8   | 104   |
| f         | k105 | u8   | 105   |
| f         | k106 | u8   | 106   |
| f         | k107 | u8   | 107   |
| f         | k108 | u8   | 108   |
| f         | k109 | u8   | 109   |
| f         | k110 | u8   | 110   |
| f         | k111 | u8   | 111   |
| f         | k112 | u8   | 112   |
| f         | k113 | u8   | 113   |
| f         | k114 | u8   | 114   |
| f         | k115 | u8   | 115   |
| f         | k116 | u8   | 116   |
| f         | k117 | u8   | 117   |
| f         | k118 | u8   | 118   |
| f         | k119 | u8   | 119   |
| f         | k120 | u8   | 120   |
| f         | k121 | u8   | 121   |
| f         | k122 | u8   | 122   |
| f         | k123 | u8   | 123   |
| f         | k124 | u8   | 124   |
| f         | k125 | u8   | 125   |
| f         | k126 | u8   | 126   |
| f         | k127 | u8   | 127   |
| f         | k128 | u8   | 128   |
| f         | k129 | u8   | 129   |
| f         | k130 | u8   | 130   |
| f         | k131 | u8   | 131   |
| f         | k132 | u8   | 132   |
| f         | k133 | u8   | 133   |
| f         | k134 | u8   | 134   |
| f         | k135 | u8   | 135   |
| f         | k136 | u8   | 136   |
| f         | k137 | u8   | 137   |
| f         | k138 | u8   | 138   |
| f         | k139 | u8   | 139   |
| f         | k140 | u8   | 140   |
| f         | k141 | u8   | 141   |
| f         | k142 | u8   | 142   |
| f         | k143 | u8   | 143   |
| f         | k144 | u8   | 144   |
| f         | k145 | u8   | 145   |
| f         | k146 | u8   | 146   |
| f         | k147 | u8   | 147   |
| f         | k148 | u8   | 148   |
| f         | k149 | u8   | 149   |
| f         | k150 | u8   | 150   |
| f         | k151 | u8   | 151   |
| f         | k152 | u8   | 152   |
| f         | k153 | u8   | 153   |
| f         | k154 | u8   | 154   |
| f         | k155 | u8   | 155   |
| f         | k156 | u8   | 156   |
| f         | k157 | u8   | 157   |
| f         | k158 | u8   | 158   |
| f         | k159 | u8   | 159   |
| f         | k160 | u8   | 160   |
| f         | k161 | u8   | 161   |
| f         | k162 | u8   | 162   |
| f         | k163 | u8   | 163   |
| f         | k164 | u8   | 164   |
| f         | k165 | u8   | 165   |
| f         | k166 | u8   | 166   |
| f         | k167 | u8   | 167   |
| f         | k168 | u8   | 168   |
| f         | k169 | u8   | 169   |
| f         | k170 | u8   | 170   |
| f         | k171 | u8   | 171   |
| f         | k172 | u8   | 172   |
| f         | k173 | u8   | 173   |
| f         | k174 | u8   | 174   |
| f         | k175 | u8   | 175   |
| f         | k176 | u8   | 176   |
| f         | k177 | u8   | 177   |
| f         | k178 | u8   | 178   |
| f         | k179 | u8   | 179   |
| f         | k180 | u8   | 180   |
| f         | k181 | u8   | 181   |
| f         | k182 | u8   | 182   |
| f         | k183 | u8   | 183   |
| f         | k184 | u8   | 184   |
| f         | k185 | u8   | 185   |
| f         | k186 | u8   | 186   |
| f         | k187 | u8   | 187   |
| f         | k188 | u8   | 188   |
| f         | k189 | u8   | 189   |
| f         | k190 | u8   | 190   |
| f         | k191 | u8   | 191   |
| f         | k192 | u8   | 192   |
| f         | k193 | u8   | 193   |
| f         | k194 | u8   | 194   |
| f         | k195 | u8   | 195   |
| f         | k196 | u8   | 196   |
| f         | k197 | u8   | 197   |
| f         | k198 | u8   | 198   |
| f         | k199 | u8   | 199   |
| f         | k200 | u8   | 200   |
| f         | k201 | u8   | 201   |
| f         | k202 | u8   | 202   |
| f         | k203 | u8   | 203   |
| f         | k204 | u8   | 204   |
| f         | k205 | u8   | 205   |
| f         | k206 | u8   | 206   |
| f         | k207 | u8   | 207   |
| f         | k208 | u8   | 208   |
| f         | k209 | u8   | 209   |
| f         | k210 | u8   | 210   |
| f         | k211 | u8   | 211   |
| f         | k212 | u8   | 212   |
| f         | k213 | u8   | 213   |
| f         | k214 | u8   | 214   |
| f         | k215 | u8   | 215   |
| f         | k216 | u8   | 216   |
| f         | k217 | u8   | 217   |
| f         | k218 | u8   | 218   |
| f         | k219 | u8   | 219   |
| f         | k220 | u8   | 220   |
| f         | k221 | u8   | 221   |
| f         | k222 | u8   | 222   |
| f         | k223 | u8   | 223   |
| f         | k224 | u8   | 224   |
| f         | k225 | u8   | 225   |
| f         | k226 | u8   | 226   |
| f         | k227 | u8   | 227   |
| f         | k228 | u8   | 228   |
| f         | k229 | u8   | 229   |
| f         | k230 | u8   | 230   |
| f         | k231 | u8   | 231   |
| f         | k232 | u8   | 232   |
| f         | k233 | u8   | 233   |
| f         | k234 | u8   | 234   |
| f         | k235 | u8   | 235   |
| f         | k236 | u8   | 236   |
| f         | k237 | u8   | 237   |
| f         | k238 | u8   | 238   |
| f         | k239 | u8   | 239   |
| f         | k240 | u8   | 240   |
| f         | k241 | u8   | 241   |
| f         | k242 | u8   | 242   |
| f         | k243 | u8   | 243   |
| f         | k244 | u8   | 244   |
| f         | k245 | u8   | 245   |
| f         | k246 | u8   | 246   |
| f         | k247 | u8   | 247   |
| f         | k248 | u8   | 248   |
249 entries in 1 namespace, 249 bytes of data
