dirs	dir
f178.txt	9
f179.txt	9
f180.txt	9
f181.txt	9
f182.txt	9
f183.txt	9
f184.txt	9
f185.txt	9
f186.txt	9
f187.txt	9
f188.txt	9
f189.txt	9
f190.txt	9
f191.txt	9
f192.txt	9
f193.txt	9
f194.txt	9
f195.txt	9
f196.txt	9
f197.txt	9
f198.txt	9
f199.txt	9
f200.txt	9
f201.txt	9
f202.txt	9
f203.txt	9
f204.txt	9
f205.txt	9
f206.txt	9
f207.txt	9
f208.txt	9
f209.txt	9
f210.txt	9
f211.txt	9
f212.txt	9
f213.txt	9
f214.txt	9
f215.txt	9
f216.txt	9
f217.txt	9
f218.txt	9
f219.txt	9
f220.txt	9
f221.txt	9
f222.txt	9
f223.txt	9
f224.txt	9
f225.txt	9
f226.txt	9
f227.txt	9
f228.txt	9
f229.txt	9
f230.txt	9
f231.txt	9
f232.txt	9
f233.txt	9
f234.txt	9
f235.txt	9
f236.txt	9
f237.txt	9
f238.txt	9
f239.txt	9
f240.txt	9
f241.txt	9
f242.txt	9
f243.txt	9
f244.txt	9
f245.txt	9
f246.txt	9
f247.txt	9
f248.txt	9
f249.txt	9
f250.txt	9
f251.txt	9
f252.txt	9
f253.txt	9
f254.txt	9
f255.txt	9
f256.txt	9
f257.txt	9
f258.txt	9
f259.txt	9
f260.txt	9
f261.txt	9
f262.txt	9
f263.txt	9
f264.txt	9
f265.txt	9
f266.txt	9
f267.txt	9
f268.txt	9
f269.txt	9
f270.txt	9
f271.txt	9
f272.txt	9
f273.txt	9
f274.txt	9
f275.txt	9
f276.txt	9
f277.txt	9
f278.txt	9
f279.txt	9
f280.txt	9
f281.txt	9
f282.txt	9
f283.txt	9
f284.txt	9
f285.txt	9
f286.txt	9
f287.txt	9
f288.txt	9
f289.txt	9
f290.txt	9
f291.txt	9
f292.txt	9
f293.txt	9
f294.txt	9
f295.txt	9
f296.txt	9
f297.txt	9
f298.txt	9
f299.txt	9
sub	dir
sub/bigger.txt	10000
sub/s000.txt	11
sub/s001.txt	11
sub/s002.txt	11
sub/s003.txt	11
sub/s004.txt	11
sub/s005.txt	11
sub/s006.txt	11
sub/s007.txt	11
sub/s008.txt	11
sub/s009.txt	11
sub/s010.txt	12
sub/s011.txt	12
sub/s012.txt	12
sub/s013.txt	12
sub/s014.txt	12
sub/s015.txt	12
sub/s016.txt	12
sub/s017.txt	12
sub/s018.txt	12
sub/s019.txt	12
sub/s020.txt	12
sub/s021.txt	12
sub/s022.txt	12
sub/s023.txt	12
sub/s024.txt	12
sub/s025.txt	12
sub/s026.txt	12
sub/s027.txt	12
sub/s028.txt	12
sub/s029.txt	12
sub/s030.txt	12
sub/s031.txt	12
sub/s032.txt	12
sub/s033.txt	12
sub/s034.txt	12
sub/s035.txt	12
sub/s036.txt	12
sub/s037.txt	12
sub/s038.txt	12
sub/s039.txt	12
sub/s040.txt	12
sub/s041.txt	12
sub/s042.txt	12
sub/s043.txt	12
sub/s044.txt	12
sub/s045.txt	12
sub/s046.txt	12
sub/s047.txt	12
sub/s048.txt	12
sub/s049.txt	12
sub/s050.txt	12
sub/s051.txt	12
sub/s052.txt	12
sub/s053.txt	12
sub/s054.txt	12
sub/s055.txt	12
sub/s056.txt	12
sub/s057.txt	12
sub/s058.txt	12
sub/s059.txt	12
sub/s060.txt	12
sub/s061.txt	12
sub/s062.txt	12
sub/s063.txt	12
sub/s064.txt	12
sub/s065.txt	12
sub/s066.txt	12
sub/s067.txt	12
sub/s068.txt	12
sub/s069.txt	12
sub/s070.txt	12
sub/s071.txt	12
sub/s072.txt	12
sub/s073.txt	12
sub/s074.txt	12
sub/s075.txt	12
sub/s076.txt	12
sub/s077.txt	12
sub/s078.txt	12
sub/s079.txt	12
sub/s080.txt	12
sub/s081.txt	12
sub/s082.txt	12
sub/s083.txt	12
sub/s084.txt	12
sub/s085.txt	12
sub/s086.txt	12
sub/s087.txt	12
sub/s088.txt	12
sub/s089.txt	12
sub/s090.txt	12
sub/s091.txt	12
sub/s092.txt	12
sub/s093.txt	12
sub/s094.txt	12
sub/s095.txt	12
sub/s096.txt	12
sub/s097.txt	12
sub/s098.txt	12
sub/s099.txt	12
sub/s100.txt	13
sub/s101.txt	13
sub/s102.txt	13
sub/s103.txt	13
sub/s104.txt	13
sub/s105.txt	13
sub/s106.txt	13
sub/s107.txt	13
sub/s108.txt	13
sub/s109.txt	13
sub/s110.txt	13
sub/s111.txt	13
sub/s112.txt	13
sub/s113.txt	13
sub/s114.txt	13
sub/s115.txt	13
sub/s116.txt	13
sub/s117.txt	13
sub/s118.txt	13
sub/s119.txt	13
sub/s120.txt	13
sub/s121.txt	13
sub/s122.txt	13
sub/s123.txt	13
sub/s124.txt	13
sub/s125.txt	13
sub/s126.txt	13
sub/s127.txt	13
sub/s128.txt	13
sub/s129.txt	13
sub/s130.txt	13
sub/s131.txt	13
sub/s132.txt	13
sub/s133.txt	13
sub/s134.txt	13
sub/s135.txt	13
sub/s136.txt	13
sub/s137.txt	13
sub/s138.txt	13
sub/s139.txt	13
sub/s140.txt	13
sub/s141.txt	13
sub/s142.txt	13
sub/s143.txt	13
sub/s144.txt	13
sub/s145.txt	13
sub/s146.txt	13
sub/s147.txt	13
sub/s148.txt	13
sub/s149.txt	13
